Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
811,CS23-DF,Double Extinguisher Trolley with Backboard,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• The original Double Trolley
• Space for 2 extinguishers and a Fire Bucket
• Pre-drilled holes for a Rotary Alarm Bell
• Robust powder coated steel frame
• Nylon wheels","Our extremely robust steel framed extinguisher trolley is powder coated for ultimate resistance to severe conditions. Designed to accommodate 2 extinguishers up to 9kg size, rotary alarm bell (holes pre-drilled) and a fire bucket. Ideal for construction sites, petrol filling station forecourts and many other applications. Can be adapted to hold CO2 extinguishers, and a backboard for mounting of signs and other equipment is easily fitted.
This Double Trolley is designed for applications where no Fire Bucket is required.  It has a large steel backboard for mounting of alarm equipment, signage and a range of other options.
It boasts an extremely robust tubular steel frame, powder coated for ultimate resistance to severe conditions.  Ideal for any application where a mobile fire point is needed.  It can easily be adapted to accommodate CO2 extinguishers.",,,
806,CS21,PVC Extinguisher Cover (Large),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• PVC fire extinguisher cover with large viewing window.  
• Fits extinguishers up to 12kg size.","
An economical and unobtrusive way of protecting extinguishers from dust, weather and other deteriorating factors.

Also available in small and mini sizes.",,,
838,CS35A,Fire Safety Document Box (Key Type),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Available from stock in red, they either have tamper evident door latches or key locks. 
• White also available.
• Size: 370mm (h) x 300mm (w) x 140mm (d).",Fire Safety Document boxes designed to hold A4 binders and files,,,
807,CS22,PVC Extinguisher Cover (Medium),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Fits extinguishers up to 6kg size.,"PVC fire extinguisher cover with large viewing window. 

An economical and unobtrusive way of protecting extinguishers from dust, weather and other deteriorating factors.
",,,
817,CS27/10D,Foamex Double Backboard - 800mm x 600mm x 10mm,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Four attractive finishes available - Black, White, Silver and Beech
• Designed to enhance the most prestigious developments
• Space to mount an ID sign if required
• Wipe-clean surface for easy maintenance
",Backboards help to protect your walls from scuffing when used for wall mounting fire extinguishers.,,,
1138,FBK01,Fire Bucket & Lid (Plastic),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• 10ltr capacity.
• D shaped design with recess on base for mounting on trolleys.",Plastic fire bucket with lid.,,,
837,CS35,Fire Safety Document Box (Latch Type),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Size: 370mm (h) x 300mm (w) x 140mm (d).,"Fire Safety Document boxes designed to hold A4 binders and files.


Available from stock in red, they either have tamper evident door latches or key locks.  White also available.",,,
822,CS27/SSW,Fire Extinguisher Backboard - Standard Softwood,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Foamex backboards are also stocked in both single and double sizes.  
• 10mm thick, they can be customised to suit your requirements.
.","Wooden backboards are ideal for wall mounting fire extinguishers. We offer a wide range of colours and sizes to suit nearly every application.
Available in unfinished softwood and 18mm laminated chipboard. 
.",,,
2217,CS26A/GR,Fire Point Stand (Wheeled) - Green,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Mobile Fire Point Site Stand
• Space for up to 4 extinguishers
• 2 wheels to facilitate positioning
• Large steel backboard allows fitting of an unlimited combination of ancillaries, including alarm equipment, signage, first aid equipment, branding, site plans...
• Extremely robust and weather resistant","This Mobile Fire Point Stand is another versatile solution. It’s much bigger than the standard trolleys, and will hold up to 4 extinguishers. The steel strap and lipped base hold the extinguishers safely on the stand whilst moving.
The backboard measures a massive 650mm x 1200mm. It is designed to be fitted with a range of ancillary equipment and options, including alarm equipment, first aid equipment and eye wash stations, fire and safety signage, notices and plans, branding... The list is endless!
Large nylon wheels on the back mean that the stand can be moved easily and quickly when required.",,,
2216,CS26A/Y,Fire Point Stand (Wheeled) - Yellow,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Mobile Fire Point Site Stand
• Space for up to 4 extinguishers
• 2 wheels to facilitate positioning
• Large steel backboard allows fitting of an unlimited combination of ancillaries, including alarm equipment, signage, first aid equipment, branding, site plans...
• Extremely robust and weather resistant","This Mobile Fire Point Stand is another versatile solution. It’s much bigger than the standard trolleys, and will hold up to 4 extinguishers. The steel strap and lipped base hold the extinguishers safely on the stand whilst moving.
The backboard measures a massive 650mm x 1200mm. It is designed to be fitted with a range of ancillary equipment and options, including alarm equipment, first aid equipment and eye wash stations, fire and safety signage, notices and plans, branding... The list is endless!
Large nylon wheels on the back mean that the stand can be moved easily and quickly when required.",,,
823,CS27/W,Fire Extinguisher Backboard - White,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Four attractive finishes available - Black, White, Silver and Beech
• Designed to enhance the most prestigious developments
• Space to mount an ID sign if required
• Wipe-clean surface for easy maintenance
",Backboards help to protect your walls from scuffing when used for wall mounting fire extinguishers.,,,
812,CS24,Triple Extinguisher Trolley,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"•• Unique backboard design allows fitting of ancillary equipment and fire or safety signage
• Holds 2 extinguishers
• Reduced mounting height lowers centre of gravity - increased stability
• Powder coated steel frame with nylon wheels
• Branding options available
• Supplied empty without the extinguishers and accessories as shown above.","The CS24 Backboard Trolley is an extremely versatile piece of kit. As with all our trolleys, it is tough and weather resistant with its powder coated tubular steel frame.
The backboard is like your blank canvas...
Howler or similar battery fire alarm? Signage? First Aid equipment? Branding? All are possible with this remarkable trolley. The steel sheet backboard holds a multitude of options on the front or back.
Holding 2 extinguishers (mounted low for increased stability), it is the perfect answer to all sorts of problems, and can turn a Fire Point into much, much more.",,,
818,CS27/10S,Foamex Backboard - 800mm x 300mm x 10mm,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• We also offer a bespoke backboard service, and are able to produce MDF/plywood, foam PVC and aluminium composite backboards to your exact specification – please call our Sales Team for further details.","Wooden backboards are ideal for wall mounting fire extinguishers. We offer a wide range of colours and sizes to suit nearly every application.
Available in unfinished softwood and 18mm laminated chipboard. Laminate colours: White, Black, Beech effect and Silver.  
Foamex backboards are also stocked in both single and double sizes.  10mm thick, they can be customised to suit your requirements.",,,
1139,FBK02,Fire Bucket & Lid (Metal),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• 10ltr capacity,"Suitable for many applications including petrol forecourts, workshops, garages kitchens etc for cleaning spillages, covering ice and dousing small fires.",,,
2176,CS27/R,Fire Extinguisher Backboard - Red,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Four attractive finishes available - Black, White, Silver and Beech
• Designed to enhance the most prestigious developments
• Space to mount an ID sign if required
• Wipe-clean surface for easy maintenance
",Backboards help to protect your walls from scuffing when used for wall mounting fire extinguishers.,,,
2179,CS35A/WH,Fire Safety Document Box (Key Type) - White,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Size: 370mm (h) x 300mm (w) x 140mm (d),Fire Safety Document boxes designed to hold A4 binders and files,,,
2178,CS35/WH,Fire Safety Document Box (Latch Type) - White,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Size: 370mm (h) x 300mm (w) x 140mm (d.,Fire Safety Document boxes designed to hold A4 binders and files.,,,
840,CS37,Fire Safety Document Cabinet (Savex),,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Size: 350mm(h) x 250mm(w)  x 60mm (d),Fire Safety Document boxes designed to hold A4 binders and files.,,,
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Mobile Fire Point Site Stand
• Space for up to 4 extinguishers
• 2 wheels to facilitate positioning
• Large steel backboard allows fitting of an unlimited combination of ancillaries, including alarm equipment, signage, first aid equipment, branding, site plans...
• Extremely robust and weather resistant","This Mobile Fire Point Stand is another versatile solution. It’s much bigger than the standard trolleys, and will hold up to 4 extinguishers. The steel strap and lipped base hold the extinguishers safely on the stand whilst moving.
The backboard measures a massive 650mm x 1200mm. It is designed to be fitted with a range of ancillary equipment and options, including alarm equipment, first aid equipment and eye wash stations, fire and safety signage, notices and plans, branding... The list is endless!
Large nylon wheels on the back mean that the stand can be moved easily and quickly when required.",,,
813,CS25,Double Cabinet Trolley,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,• Supplied without extinguishers and other equipment as shown in picture.,"Our extremely robust steel framed extinguisher trolley is powder coated for ultimate resistance to severe conditions. Designed to accommodate 2 extinguishers up to 9kg size, rotary alarm bell (holes pre-drilled) and a fire bucket. Ideal for construction sites, petrol filling station forecourts and many other applications. Can be adapted to hold CO2 extinguishers, and a backboard for mounting of signs and other equipment is easily fitted.",,,
819,CS27/B,Fire Extinguisher Backboard - Black,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Four attractive finishes available - Black, White, Silver and Beech
• Designed to enhance the most prestigious developments
• Space to mount an ID sign if required
• Wipe-clean surface for easy maintenance
",Backboards help to protect your walls from scuffing when used for wall mounting fire extinguishers.,,,
821,CS27/S,Fire Extinguisher Backboard - Silver,,Ancillary Products,"Storage Products, Trolleys & Fire Point Stands",,"• Four attractive finishes available - Black, White, Silver and Beech
• Designed to enhance the most prestigious developments
• Space to mount an ID sign if required
• Wipe-clean surface for easy maintenance
",Backboards help to protect your walls from scuffing when used for wall mounting fire extinguishers.,,,
241,103P,CO2 ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
270,113P,CO2 ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
236,102P,Foam ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
266,112P,Foam ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
1991,113SS,CO2 ID Sign - Brushed Aluminium (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
231,101P,Water ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
246,104P,Powder ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
1990,112SS,Foam ID Sign - Brushed Aluminium (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
272,113R,CO2 ID Sign - Rigid Plastic 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
262,111P,Water ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
243,103R,CO2 ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
268,112R,Foam ID Sign - Rigid Plastic 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
421,505P,Fire Alarm Picto Sign - Photoluminescent 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
1989,111SS,Water ID Sign - Brushed Aluminium (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
238,102R,Foam ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
255,106P,Fire Blanket ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
274,114P,Powder ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
233,101R,Water ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
282,116P,Fire Blanket ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
264,111R,Water ID Sign - Rigid Plastic 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
418,504P,Fire Action Point Sign - Photoluminescent 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
248,104R,Powder ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
423,505R,Fire Alarm Point Sign - Rigid Plastic 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
276,114R,Powder ID Sign - Rigid Plastic 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
431,512P,Fire Extinguisher Sign - Photoluminescent 200mm x 300mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,300mm
429,511R,Fire Alarm Call Point Sign - Rigid Plastic 200mm x 300mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,300mm
237,102PBI,Foam ID Sign - Photoluminescent Bilingual 200mm x 150mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,150mm
257,106R,Fire Blanket ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
437,514R,Fire Point Sign - Rigid Plastic 200mm x 300mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,300mm
242,103PBI,CO2 ID Sign - Photoluminescent Bilingual 200mm x 150mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,150mm
251,105P,Wet Chem ID Sign - Photoluminescent 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
278,115P,Wet Chemical ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
244,103S,CO2 ID Sign - Self Adhesive 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
232,101PBI,Water ID Sign - Photoluminescent Bilingual 200mm x 150mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,150mm
2462,102SS,Foam ID Sign - Brushed Aluminium 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
409,501P,Fire Alarm Call Point Sign - Photoluminescent 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
2463,103SS,CO2 ID Sign - Brushed Aluminium 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
239,102S,Foam ID Sign - Self Adhesive 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
273,113S,CO2 ID Sign - Self Adhesive 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
234,101S,Water ID Sign - Self Adhesive 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
410,501R,Fire Alarm Call Point Sign - Rigid Plastic 150mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,200mm
2200,117P,Multi Chem ID Sign - Photoluminescent (Landscape) 150mm x 100mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,150mm,100mm
428,511P,Fire Alarm Call Point Sign - Photoluminescent 200mm x 300mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,200mm,300mm
249,104S,Powder ID Sign - Self Adhesive 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
260,107R,Multi Chem ID Sign - Rigid Plastic 75mm x 200mm,,Ancillary Products,Signs,,·         They show any building occupant what types of fire the extinguisher it is above can and cannot be used on. Specific extinguishers are designed for use on different types of fire. For Example: A Water Fire Extinguisher should not be used on a Electrical fire as this could cause harm to the extinguisher user.,Fire extinguisher I.D signs identify which substance is contained within an extinguisher and the type of fires each extinguisher should and should not be used on.,,75mm,200mm
