Internal ID,Item Code,Item Description,Customer Account Number,Item Pricing
1615,ST03/GN,Year indicator dots S/A - Green (pk 1000),AF674,£4.75
2131,ST03/RED,Year indicator dots S/A - Red (pk 1000),AF674,£4.75
1616,ST03/WH,Year indicator dots S/A - White (pk 1000),AF674,£4.75
1612,ST03/Y,Year indicator dots S/A - Yellow (pk 1000),AF674,£4.75
2208,CS09-DA,BA Equipment Cabinet - Double (Green),AF674,£49.00
1605,SE06,2kg Automatic Powder extinguisher,AF674,£44.56
371,310R,Fire Exit Keep Clear RP,AF674,£1.08
1620,ST08,Digital Scale - 25 Kg,AF674,£63.57
2135,PS09/BL/ORIG,Pull tite seals - Black - Original (pk 500),AF674,£18.45
1590,RP42,Commander 6ltr wet chemical refill,AF674,£23.00
2203,CS01-DA6,Single Cabinet 6KG,AF674,£17.61
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,AF674,£19.46
270,113P,CO2 ID sign landscape photolumi,AF674,£0.83
266,112P,Foam ID sign landscape photolumi,AF674,£0.83
262,111P,Water ID sign landscape photolumi,AF674,£0.83
1990,112SS,Foam ID sign landscape Brushed Ali,AF674,£5.55
1190,FP9,9 Kg ABC Powder,AF674,£33.73
1708,WS9E,Commander EDGE 9ltr Water,AF674,£19.71
524,AE04,PilferGard Alarm,AF674,£41.71
517,A5LOG,Log Book - A5 Size,AF674,£2.00
1924,A/F,Air Cylinders (40-60 cu.ft) Fill only,AF674,£6.05
1445,PE6/1,Flamebar Flame Retardant - 0.75 litre,AF674,£14.76
1707,WS6E,Commander EDGE 6ltr Water,AF674,£15.89
1447,PP01,Part Packs / Vidpacks (All Types),AF674,£10.89
1155,FF2P,2 Litre AFFF Foam - Stored pressure,AF674,£18.63
1279,FSEX6,6 Litre AFF Foam - Commander Range,AF674,£14.53
459,712R,Fire Assembly Point sign RP,AF674,£10.26
1619,ST07,Spring balance Scale - 20 Kg,AF674,£18.42
2132,ST03/OR,Year indicator dots S/A - Orange (pk 1000),AF674,£4.75
516,A4LOG,Log Book - A4 Size,AF674,£3.99
519,AE01,Rotary Alarm Bell,AF674,£15.14
705,CH01,Swivel Horn,AF674,£1.80
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,AF674,£46.60
766,CS01,Single Cabinet,AF674,£24.01
769,CS03,Double Cabinet,AF674,£37.07
789,CS13/R,Single Extinguisher Stand - RED,AF674,£23.66
806,CS21,PVC Extinguisher Cover - Large,AF674,£2.36
809,CS23,Double Trolley,AF674,£32.00
828,CS30,Single Tubular Stand - Red,AF674,£12.27
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,AF674,£15.72
1472,PP234,Commander water/foam Headcap O ring>,AF674,£13.25
2180,406P,FA05J - Fire Action photolum. 150 x 200,AF674,£3.33
431,512P,200 x 300mm Fire Extinguisher sign - photoluminescent,AF674,£4.14
1303,FWC6,6 Ltr Wet Chemical,AF674,£90.87
1501,PS04D,Chubb-type indicator disc only (pack 100) - specify colour,AF674,£9.23
1324,HN01,19mm Jet/Spray nozzle - straight,AF674,£4.34
1528,PS10,Fire door seals - strip of 10,AF674,£3.03
2291,W6EL,Commander Elite 6ltr Water,AF674,£15.89
1608,SE09,4kg Automatic Powder extinguisher,AF674,£45.67
2289,D6EL,Commander Elite 6kg Powder,AF674,£20.02
1020,DP1ME,Commander Edge 1kg dry powder,AF674,£7.26
1022,DP2ME,Commander Edge 2kg dry powder,AF674,£10.30
1024,DP6E,CommanderEDGE 6kg Powder,AF674,£18.76
1187,FP2B,2 Kg Budget Powder,AF674,£10.30
1186,FP2,2 Kg ABC Powder,AF674,£16.95
479,814R,No smoking RP,AF674,£2.87
363,307S,Push Bar to Open SA,AF674,£1.02
1758,DPEX6SS,6kg Powder STAINLESS,AF674,£53.51
1138,FBK01,Fire Bucket & Lid - Plastic,AF674,£8.26
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,AF674,£11.50
1269,FS6E,CommanderEDGE 6ltr Foam,AF674,£19.08
1329,HN04/19,19mm x 30m Hose reel tubing*,AF674,£31.44
1701,WFF50,50 Litre Wheeled AFFF Foam Unit,AF674,£232.00
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,AF674,£47.61
1449,PP105/BLK,Firepower discharge hose O ring - Black (pk 125),AF674,£7.55
1589,RP41,20ltr Drum Pent Spray,AF674,£113.61
2195,PS09/O/ORIG,Pull tite Seals - Orange - Original (pk 500),AF674,£18.45
1579,RP32,Freezol 20 Litre drum,AF674,£96.95
1158,FF6P,6 Litre AFFF Foam - Stored pressure,AF674,£22.67
1156,FF3OP,3 Litre Foam - Optimax,AF674,£25.26
1059,EE13,Replacement Tube - Ceramic,AF674,£1.45
1036,DPEX9,9 Kg ABC Powder - Commander range,AF674,£22.41
1299,FW9P,9 Litre Water - Stored pressure,AF674,£22.67
1566,RP21,25 Litre drum 6% AFFF Fluoex,AF674,£46.14
1513,PS09/O,Pull tite Seals - Orange (pk 500),AF674,£18.45
2212,PS04D/O,Chubb-type indicator disc only - ORANGE,AF674,£9.23
1660,ST45,Jubilee clip,AF674,£0.70
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,AF674,£38.50
1274,FS9E,CommanderEDGE 9ltr Foam,AF674,£21.18
1469,PP233,Firepower water/foam Headcap O ring,AF674,£13.25
2253,PP236,Commander EDGE water/foam Headcap O ring,AF674,£13.25
1347,HS/LAW,H&S Law Poster,AF674,£19.74
1301,FWA3,3 Ltr Water with additive,AF674,£29.08
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,AF674,£30.59
1140,FBK03,Lid only for plastic fire bucket,AF674,£2.70
1130,FB03,1.8m x 1.2m Fire Blanket,AF674,£9.53
1026,DP9E,CommanderEDGE 9kg Powder,AF674,£22.77
1023,DP4E,Commander EDGE 4kg Powder,AF674,£16.10
1021,DP2E,Commander EDGE 2kg Powder,AF674,£10.30
1019,DP1E,CommanderEDGE 1kg Powder,AF674,£6.50
2592,CS51,Commander double extinguisher stand - RED,AF674,£14.90
835,CS33SC/BLK,Tubular stand sign clips - BLACK,AF674,£0.75
832,CS32,Single Tubular Stand - Chrome,AF674,£21.00
834,CS33SC,Tubular stand sign clips,AF674,£0.75
2591,CS50,Commander single extinguisher stand - RED,AF674,£12.50
1278,FSEX3,3 Litre AFF Foam - Commander Range,AF674,£13.53
1338,HR1,19mm Fixed manual reel,AF674,£87.37
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,IF400SA,£103.93
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),IF400SA,£61.79
777,CS08,BA Equipment Cabinet - Single,IF400SA,£77.46
817,CS27/10D,800 x 600 10mm Foamex double backboard,IF400SA,£23.59
1274,FS9E,CommanderEDGE 9ltr Foam,IF400SA,£24.09
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,IF400SA,£47.60
523,AE03,Hammer and Chain,IF400SA,£2.03
788,CS13/G,Single extinguisher stand - Grey,IF400SA,£36.24
790,CS13A/C,Single extinguisher stand Co2 or Water - Cream,IF400SA,£32.99
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,IF400SA,£23.66
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,IF400SA,£30.59
795,CS14/G,Double extinguisher stand - Grey,IF400SA,£58.93
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,IF400SA,£92.83
1708,WS9E,Commander EDGE 9ltr Water,IF400SA,£19.71
815,CS26A,Fire Point Stand - Wheeled,IF400SA,£92.83
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,IF400SA,£30.60
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,IF400SA,£46.72
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,IF400SA,£92.83
786,CS13/2P,Moulded Two Part Single Stand - Red,IF400SA,£19.97
1134,FB07,1.8mt x 1.2mt Fire Blanket Commander - softpack,IF400SA,£6.99
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,IF400SA,£19.42
789,CS13/R,Single Extinguisher Stand - RED,IF400SA,£23.66
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,IF400SA,£6.63
803,CS18,Double Fire Point Stand - Water & Co2,IF400SA,£21.81
1715,WSEX6SS,6 Litre Water STAINLESS,IF400SA,£38.34
805,CS20,Double Fire Point Stand,IF400SA,£32.31
807,CS22,PVC Extinguisher Cover - Medium,IF400SA,£5.35
812,CS24,Triple Trolley,IF400SA,£88.38
810,CS23A,Compact Double trolley,IF400SA,£59.24
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,IF400SA,£5.19
808,CS22A,PVC Extinguisher cover - Small - DISCONTINUED,IF400SA,£5.01
811,CS23-DF,Double Extinguisher Trolley with Backboard,IF400SA,£36.34
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,IF400SA,£47.61
1759,DPEX9SS,9kg Powder STAINLESS,IF400SA,£62.44
1026,DP9E,CommanderEDGE 9kg Powder,IF400SA,£24.09
806,CS21,PVC Extinguisher Cover - Large,IF400SA,£5.35
1132,FB05,1.0m x 1.0m Fire Blanket - Commander - softpack,IF400SA,£8.91
1590,RP42,Commander 6ltr wet chemical refill,IF400SA,£33.15
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,IF400SA,£15.89
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),IF400SA,£47.30
832,CS32,Single Tubular Stand - Chrome,IF400SA,£33.06
804,CS19,Single Fire Point Stand,IF400SA,£21.62
802,CS17,Double Fire Point Stand - Water & Water,IF400SA,£21.81
800,CS15,Single Fire Point Stand - Water only,IF400SA,£15.83
791,CS13A/G,Single extinguisher stand Co2 or Water - Grey,IF400SA,£32.99
1133,FB06,1.2m x 1.2m Fire Blanket - Comander - softpack,IF400SA,£9.53
1023,DP4E,Commander EDGE 4kg Powder,IF400SA,£17.18
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,IF400SA,£24.00
1278,FSEX3,3 Litre AFF Foam - Commander Range,IF400SA,£15.77
1131,FB04,1.8m x 1.75m Fire Blanket,IF400SA,£23.52
1019,DP1E,CommanderEDGE 1kg Powder,IF400SA,£8.91
796,CS14/R,Double Extinguisher Stand - Red,IF400SA,£36.36
794,CS14/C,Double extinguisher stand - Cream,IF400SA,£58.93
837,CS35,Fire Safety Document Box - Latch Type,IF400SA,£17.61
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,IF400SA,£39.19
833,CS33,Double Tubular Stand - Chrome,IF400SA,£52.14
517,A5LOG,Log Book - A5 Size,IF400SA,£2.17
822,CS27/SSW,Extinguisher backboard - standard softwood,IF400SA,£2.80
821,CS27/S,Fire Extinguisher Backboard - Silver,IF400SA,£6.63
839,CS36,Soft pouch document holder,IF400SA,£10.26
787,CS13/C,Single extinguisher stand - Cream,IF400SA,£36.24
778,CS09,BA Equipment Cabinet - Double,IF400SA,£115.07
776,CS07,Hose Equipment Cabinet - HS90,IF400SA,£134.28
774,CS06,Hose Equipment Cabinet - HS85K Key box,IF400SA,£132.09
772,CS04/T,Vehicle Extinguisher Cabinet (6 Kg size) - Top Loading,IF400SA,£47.30
2159,CS03/WA,Double Cabinet c/w Alarm,IF400SA,£94.72
2257,CS03A- KEY,Spare Key for Daken Cabinet,IF400SA,£1.28
770,CS03A,Double Cabinet with integral keybox and triangular keylocks,IF400SA,£88.81
1758,DPEX6SS,6kg Powder STAINLESS,IF400SA,£53.51
1036,DPEX9,9 Kg ABC Powder - Commander range,IF400SA,£22.88
1707,WS6E,Commander EDGE 6ltr Water,IF400SA,£15.89
712,CO2E,CommanderEDGE 2kg CO2,IF400SA,£20.29
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,IF400SA,£88.36
1033,DPEX6,6 Kg ABC Powder - Commander Range,IF400SA,£18.42
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,IF400SA,£23.52
2283,FBK04,Lid only for metal fire bucket,IF400SA,£2.24
1716,WSEX9,9 Litre Water - Commander Range,IF400SA,£18.42
522,AE02/R,Air Horn refill canister,IF400SA,£6.35
1272,FS6ECO,Commander Edge high performance Envirofoam,IF400SA,£22.48
524,AE04,PilferGard Alarm,IF400SA,£41.71
1761,WSEX9SS,9 Litre Water STAINLESS,IF400SA,£40.99
813,CS25,Double Cabinet Trolley,IF400SA,£126.91
1711,WSEX3A,3ltr Water with Additive - Commander Range,IF400SA,£15.57
1282,FSEX9,9 Litre AFF Foam - Commander Range,IF400SA,£22.88
1140,FBK03,Lid only for plastic fire bucket,IF400SA,£2.88
521,AE02/B,Air Horn Alarm Bracket,IF400SA,£1.96
1712,WSEX6,6 Litre Water - Commander Range,IF400SA,£13.99
708,CH04,Swivel Horn - Frost Free,IF400SA,£2.48
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,IF400SA,£42.51
722,COEX2P,2kg Carbon Dioxide POLISHED,IF400SA,£44.96
706,CH02,Swivel Horn - TG,IF400SA,£2.53
716,CO5E,CommanderEDGE 5kg CO2,IF400SA,£45.77
725,COEX5P,5kg Carbon Dioxide POLISHED,IF400SA,£58.19
2176,CS27/R,Fire Extinguisher Backboard - Red,IF400SA,£5.71
766,CS01,Single Cabinet,IF400SA,£40.06
520,AE02,Air Horn Alarm,IF400SA,£9.21
809,CS23,Double Trolley,IF400SA,£68.67
830,CS31,Double Tubular Stand - Red,IF400SA,£22.89
828,CS30,Single Tubular Stand - Red,IF400SA,£15.26
516,A4LOG,Log Book - A4 Size,IF400SA,£4.49
519,AE01,Rotary Alarm Bell,IF400SA,£24.16
2203,CS01-DA6,Single Cabinet 6KG,IF400SA,£22.41
767,CS01A,Single Cabinet with integral keybox and triangular keylocks,IF400SA,£66.96
705,CH01,Swivel Horn,IF400SA,£1.97
2204,CS01-DA9,Single Cabinet 9KG,IF400SA,£24.01
707,CH03,Swivel Horn - Grub Screw,IF400SA,£1.97
835,CS33SC/BLK,Tubular stand sign clips - BLACK,IF400SA,£0.75
2592,CS51,Commander double extinguisher stand - RED,IF400SA,£14.90
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,IF400SA,£19.42
2591,CS50,Commander single extinguisher stand - RED,IF400SA,£12.50
1591,RP43,Commander Envirofoam 6ltr refill pack,IF400SA,£7.49
834,CS33SC,Tubular stand sign clips,IF400SA,£0.75
819,CS27/B,Fire Extinguisher Backboard - Black,IF400SA,£6.63
1138,FBK01,Fire Bucket & Lid - Plastic,IF400SA,£8.26
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,IF400SA,£58.93
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,IF400SA,£36.36
818,CS27/10S,800 x 300 10mm Foamex backboard,IF400SA,£14.52
709,CH05,Hose and Horn assembly,IF400SA,£6.28
1139,FBK02,Fire Bucket & Lid - Metal,IF400SA,£18.29
801,CS16,Single Fire Point Stand - Co2 only,IF400SA,£15.83
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,IF400SA,£25.20
1279,FSEX6,6 Litre AFF Foam - Commander Range,IF400SA,£15.89
769,CS03,Double Cabinet,IF400SA,£64.22
2205,CS02-DA,Single Cabinet - extended,IF400SA,£29.88
768,CS02,Single Cabinet - extended,IF400SA,£62.04
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,IF400SA,£43.63
710,CH06,"6m Hose, Horn and valve assembly",IF400SA,£119.54
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,IF400SA,£13.35
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,IF400SA,£5.71
1129,FB02,1.2m x 1.2m Fire Blanket,IF400SA,£9.53
1130,FB03,1.8m x 1.2m Fire Blanket,IF400SA,£18.42
1269,FS6E,CommanderEDGE 6ltr Foam,IF400SA,£19.08
1695,WCEX3,3ltr Wet Chemical - Commander,IF400SA,£39.19
1128,FB01,1m x 1m Fire Blanket,IF400SA,£8.91
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,IF400SA,£62.93
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,IF400SA,£58.93
1021,DP2E,Commander EDGE 2kg Powder,IF400SA,£11.12
1024,DP6E,CommanderEDGE 6kg Powder,IF400SA,£20.02
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,IF400SA,£59.22
2206,CS03-DA,Double Cabinet,IF400SA,£44.55
823,CS27/W,Fire Extinguisher Backboard - White,IF400SA,£6.63
2609,CS52,Commander triple extinguisher stand - RED (incl. fixings),IF400SA,£40.70
766,CS01,Single Cabinet,MBO1217,£39.21
2159,CS03/WA,Double Cabinet c/w Alarm,MBO1217,£78.00
1021,DP2E,Commander EDGE 2kg Powder,MBO1217,£10.42
815,CS26A,Fire Point Stand - Wheeled,MBO1217,£49.88
802,CS17,Double Fire Point Stand - Water & Water,MBO1217,£21.36
807,CS22,PVC Extinguisher Cover - Medium,MBO1217,£5.23
1130,FB03,1.8m x 1.2m Fire Blanket,MBO1217,£10.40
1023,DP4E,Commander EDGE 4kg Powder,MBO1217,£16.10
709,CH05,Hose and Horn assembly,MBO1217,£5.89
834,CS33SC,Tubular stand sign clips,MBO1217,£0.52
523,AE03,Hammer and Chain,MBO1217,£2.03
707,CH03,Swivel Horn - Grub Screw,MBO1217,£1.97
785,CS12,Triple Extinguisher Stand,MBO1217,£55.30
787,CS13/C,Single extinguisher stand - Cream,MBO1217,£35.48
835,CS33SC/BLK,Tubular stand sign clips - BLACK,MBO1217,£0.93
1140,FBK03,Lid only for plastic fire bucket,MBO1217,£2.88
1591,RP43,Commander Envirofoam 6ltr refill pack,MBO1217,£7.49
2283,FBK04,Lid only for metal fire bucket,MBO1217,£2.24
798,CS14A/G,Double extinguisher stand - CO2 & Water - Grey,MBO1217,£57.69
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,MBO1217,£42.21
768,CS02,Single Cabinet - extended,MBO1217,£54.77
789,CS13/R,Single Extinguisher Stand - RED,MBO1217,£19.90
705,CH01,Swivel Horn,MBO1217,£1.85
1695,WCEX3,3ltr Wet Chemical - Commander,MBO1217,£35.96
1019,DP1E,CommanderEDGE 1kg Powder,MBO1217,£8.91
811,CS23-DF,Double Extinguisher Trolley with Backboard,MBO1217,£44.65
1758,DPEX6SS,6kg Powder STAINLESS,MBO1217,£46.60
778,CS09,BA Equipment Cabinet - Double,MBO1217,£104.09
2207,CS03A-DA,Double Cabinet with integral keybox and triangular keylocks,MBO1217,£51.80
794,CS14/C,Double extinguisher stand - Cream,MBO1217,£57.69
795,CS14/G,Double extinguisher stand - Grey,MBO1217,£57.69
786,CS13/2P,Moulded Two Part Single Stand - Red,MBO1217,£27.33
1681,WB05,5 Kg CO2 Hook bracket,MBO1217,£0.48
799,CS14A/R,Double Extinguisher Stand - CO2 & Water - Red,MBO1217,£25.00
1712,WSEX6,6 Litre Water - Commander Range,MBO1217,£13.11
837,CS35,Fire Safety Document Box - Latch Type,MBO1217,£17.10
1036,DPEX9,9 Kg ABC Powder - Commander range,MBO1217,£21.44
1030,DPEX3,3 Kg Powder Commander c/w Transport Bracket,MBO1217,£12.51
809,CS23,Double Trolley,MBO1217,£35.12
1273,FS6EMC,Commander Edge 6ltr MultiCHEM,MBO1217,£28.50
687,BE11,Hydrant Bar & key - alloy,MBO1217,£69.09
1566,RP21,25 Litre drum 6% AFFF Fluoex,MBO1217,£46.14
524,AE04,PilferGard Alarm,MBO1217,£41.71
522,AE02/R,Air Horn refill canister,MBO1217,£6.35
725,COEX5P,5kg Carbon Dioxide POLISHED,MBO1217,£53.72
800,CS15,Single Fire Point Stand - Water only,MBO1217,£15.50
801,CS16,Single Fire Point Stand - Co2 only,MBO1217,£15.50
820,CS27/RF,Fire Extinguisher Backboard - Red Foamex,MBO1217,£5.35
1455,PP107,Commander discharge hose O ring - Black,MBO1217,£12.42
771,CS04,Vehicle Extinguisher Cabinet (6 Kg size),MBO1217,£46.31
775,CS06A,Hose Equipment Cabinet - HS85 Key lock latch,MBO1217,£139.00
710,CH06,"6m Hose, Horn and valve assembly",MBO1217,£119.54
722,COEX2P,2kg Carbon Dioxide POLISHED,MBO1217,£40.01
821,CS27/S,Fire Extinguisher Backboard - Silver,MBO1217,£6.49
706,CH02,Swivel Horn - TG,MBO1217,£2.53
1601,SE02,9kg L2 Powder - Titan,MBO1217,£171.87
519,AE01,Rotary Alarm Bell,MBO1217,£24.16
1894,5C/TFPV,5.0kg CO2 Test/ fill/paint/valve,MBO1217,£18.24
1449,PP105/BLK,Firepower discharge hose O ring - Black (pk 125),MBO1217,£12.42
1129,FB02,1.2m x 1.2m Fire Blanket,MBO1217,£7.10
1033,DPEX6,6 Kg ABC Powder - Commander Range,MBO1217,£17.26
1680,WB04,2 Kg CO2 Hook bracket,MBO1217,£0.41
713,CO2EA,CommanderEDGE 2kg CO2 - Aluminium,MBO1217,£22.83
1600,SE01,9kg M28 Powder - Titan,MBO1217,£125.50
2257,CS03A- KEY,Spare Key for Daken Cabinet,MBO1217,£6.98
781,CS10/R,Single extinguisher stand - Red,MBO1217,£21.81
806,CS21,PVC Extinguisher Cover - Large,MBO1217,£5.50
777,CS08,BA Equipment Cabinet - Single,MBO1217,£66.82
773,CS05,Vehicle Extinguisher Cabinet (9/12 Kg size),MBO1217,£60.49
1269,FS6E,CommanderEDGE 6ltr Foam,MBO1217,£17.88
774,CS06,Hose Equipment Cabinet - HS85K Key box,MBO1217,£129.31
824,CS27/WG,Fire Extinguisher Backboard - Woodgrain,MBO1217,£6.49
2176,CS27/R,Fire Extinguisher Backboard - Red,MBO1217,£5.35
817,CS27/10D,800 x 600 10mm Foamex double backboard,MBO1217,£22.11
1696,WCEX6,6ltr Commander Wet Chemical Extinguisher,MBO1217,£49.00
1715,WSEX6SS,6 Litre Water STAINLESS,MBO1217,£32.78
1759,DPEX9SS,9kg Powder STAINLESS,MBO1217,£54.65
822,CS27/SSW,Extinguisher backboard - standard softwood,MBO1217,£2.62
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,MBO1217,£42.49
1462,PP144/BLK,Universal Co2 swivel horn O ring - Black (pk 125),MBO1217,£12.42
818,CS27/10S,800 x 300 10mm Foamex backboard,MBO1217,£13.61
804,CS19,Single Fire Point Stand,MBO1217,£21.16
2217,CS26A/GR,Fire Point Stand - Wheeled - GREEN,MBO1217,£65.33
839,CS36,Soft pouch document holder,MBO1217,£9.62
2204,CS01-DA9,Single Cabinet 9KG,MBO1217,£22.67
810,CS23A,Compact Double trolley,MBO1217,£25.00
1138,FBK01,Fire Bucket & Lid - Plastic,MBO1217,£8.26
717,CO5EA,CommanderEDGE 5kg CO2 - Aluminium,MBO1217,£46.60
812,CS24,Triple Trolley,MBO1217,£49.00
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,MBO1217,£10.96
2134,WCEX2,2ltr Commander Wet Chemical Extinguisher,MBO1217,£32.50
2280,PPCO5,Hose and Horn Washer for 5kg CO2 (100 per pack),MBO1217,£13.25
776,CS07,Hose Equipment Cabinet - HS90,MBO1217,£131.56
1590,RP42,Commander 6ltr wet chemical refill,MBO1217,£33.15
708,CH04,Swivel Horn - Frost Free,MBO1217,£2.48
792,CS13A/R,Single extinguisher stand Co2 or Water - Red,MBO1217,£19.90
1713,WS6EA,6 Litre Compact 34 Water Plus - CommanderEdge,MBO1217,£23.52
797,CS14A/C,Double extinguisher stand CO2 & Water - Cream,MBO1217,£57.69
2285,FS2EMC,Commander Edge 2ltr MultiCHEM,MBO1217,£22.80
1761,WSEX9SS,9 Litre Water STAINLESS,MBO1217,£34.54
1708,WS9E,Commander EDGE 9ltr Water,MBO1217,£18.78
788,CS13/G,Single extinguisher stand - Grey,MBO1217,£35.48
2249,WAVE/RED,WAVE Wall Extinguisher Stand - Red,MBO1217,£19.42
819,CS27/B,Fire Extinguisher Backboard - Black,MBO1217,£6.49
535,AE15,Omega Extinguisher Alarm,MBO1217,£44.01
830,CS31,Double Tubular Stand - Red,MBO1217,£21.81
1499,PS04,Chubb-type pin & indicator (pack of 100),MBO1217,£31.79
520,AE02,Air Horn Alarm,MBO1217,£9.21
517,A5LOG,Log Book - A5 Size,MBO1217,£2.17
1274,FS9E,CommanderEDGE 9ltr Foam,MBO1217,£21.18
1711,WSEX3A,3ltr Water with Additive - Commander Range,MBO1217,£14.83
1026,DP9E,CommanderEDGE 9kg Powder,MBO1217,£22.58
2208,CS09-DA,BA Equipment Cabinet - Double (Green),MBO1217,£49.00
823,CS27/W,Fire Extinguisher Backboard - White,MBO1217,£6.49
516,A4LOG,Log Book - A4 Size,MBO1217,£4.39
1272,FS6ECO,Commander Edge high performance Envirofoam,MBO1217,£18.17
1278,FSEX3,3 Litre AFF Foam - Commander Range,MBO1217,£14.37
681,BE05,Type 2 Hose c/w coupling 23.0m x 64mm,MBO1217,£141.61
1022,DP2ME,Commander Edge 2kg dry powder,MBO1217,£10.42
1517,PS09/W,Pull tite seals - White (pk 500),MBO1217,£17.29
769,CS03,Double Cabinet,MBO1217,£61.18
1860,2C/TFPV - SQUAT,2.0kg CO2 Test/fill/paint/valve - SQUAT,MBO1217,£12.04
712,CO2E,CommanderEDGE 2kg CO2,MBO1217,£18.67
784,CS11/R,Double extinguisher stand - Red - DO NOT USE,MBO1217,£32.18
1707,WS6E,Commander EDGE 6ltr Water,MBO1217,£14.89
2206,CS03-DA,Double Cabinet,MBO1217,£39.21
1716,WSEX9,9 Litre Water - Commander Range,MBO1217,£18.42
2250,WAVE/WHITE,WAVE Wall Extinguisher Stand - White,MBO1217,£19.42
716,CO5E,CommanderEDGE 5kg CO2,MBO1217,£42.68
1282,FSEX9,9 Litre AFF Foam - Commander Range,MBO1217,£21.33
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,MBO1217,£34.86
521,AE02/B,Air Horn Alarm Bracket,MBO1217,£1.96
833,CS33,Double Tubular Stand - Chrome,MBO1217,£24.50
1677,WB01,Standard J Bracket,MBO1217,£0.27
1283,FSEX9/AR,9 Litre Alcohol Resistant Foam Extinguisher,MBO1217,£69.00
1710,WS9ELFA,Commander EDGE 9ltr water c/w Low Freeze Additive,MBO1217,£28.90
1128,FB01,1m x 1m Fire Blanket,MBO1217,£6.50
1279,FSEX6,6 Litre AFF Foam - Commander Range,MBO1217,£14.89
796,CS14/R,Double Extinguisher Stand - Red,MBO1217,£35.36
805,CS20,Double Fire Point Stand,MBO1217,£31.63
803,CS18,Double Fire Point Stand - Water & Co2,MBO1217,£21.36
2216,CS26A/Y,Fire Point Stand - Wheeled - YELLOW,MBO1217,£65.33
1139,FBK02,Fire Bucket & Lid - Metal,MBO1217,£18.29
685,BE09,Single-headed alloy standpipe,MBO1217,£73.74
832,CS32,Single Tubular Stand - Chrome,MBO1217,£18.50
828,CS30,Single Tubular Stand - Red,MBO1217,£14.54
1469,PP233,Firepower water/foam Headcap O ring,MBO1217,£12.42
813,CS25,Double Cabinet Trolley,MBO1217,£84.12
2286,FS3EMC,Commander Edge 3ltr MultiCHEM,MBO1217,£28.07
2205,CS02-DA,Single Cabinet - extended,MBO1217,£26.14
1024,DP6E,CommanderEDGE 6kg Powder,MBO1217,£18.76
1135,FB08,1.0mt x 1.0mt Commander Economy blanket,MBO1217,£3.90
1260,FS2E,2 litre Foam Extinguisher - CommanderEDGE,44660722,£9.87
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,44660722,£42.52
777,CS08,BA Equipment Cabinet - Single,44660722,£65.02
836,CS34,Flammable liquid cabinet - please specify size,44660722,£35.12
776,CS07,Hose Equipment Cabinet - HS90,44660722,£127.93
786,CS13/2P,Moulded Two Part Single Stand - Red,44660722,£27.33
811,CS23-DF,Double Extinguisher Trolley with Backboard,44660722,£44.65
788,CS13/G,Single extinguisher stand - Grey,44660722,£34.53
